query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
314,44.781773,0.0027,1.0305,3,0,1.35,0.001686,0,0.004386,0,0.003271
315,44.795135,0.0027,1.0332,3,0,1.35,0.001678,0,0.004378,0,0.00327
316,44.595258,0.0027,1.0359,3,0,1.35,0.001883,0,0.004583,0,0.003268
317,44.761846,0.0027,1.0386,3,0,1.35,0.001935,0,0.004635,0,0.003266
318,44.899782,0.0027,1.0413,3,0,1.35,0.001837,0,0.004537,0,0.003264
319,44.658101,0.0027,1.044,3,0,1.35,0.001844,0,0.004544,0,0.003263
320,44.605375,0.0027,1.0467,3,0,1.35,0.001906,0,0.004606,0,0.003261
321,44.267708,0.0027,1.0494,3,0,1.35,0.001733,0,0.004433,0,0.003259
322,44.660556,0.0027,1.0521,3,0,1.35,0.001934,0,0.004634,0,0.003257
323,44.745913,0.0027,1.0548,3,0,1.35,0.001857,0,0.004557,0,0.003256
324,44.818087,0.0027,1.0575,3,0,1.35,0.00169,0,0.00439,0,0.003254
325,44.324155,0.0027,1.0602,3,0,1.35,0.001768,0,0.004468,0,0.003252
326,44.783396,0.0027,1.0629,3,0,1.35,0.001901,0,0.004601,0,0.00325
327,44.478117,0.0027,1.0656,3,0,1.35,0.001688,0,0.004388,0,0.003249
328,44.644631,0.0027,1.0683,3,0,1.35,0.001918,0,0.004618,0,0.003247
329,44.557453,0.0027,1.071,3,0,1.35,0.001936,0,0.004636,0,0.003245
330,44.865049,0.0027,1.0737,3,0,1.35,0.001917,0,0.004617,0,0.003244
331,44.815673,0.0027,1.0764,3,0,1.35,0.001767,0,0.004467,0,0.003242
332,44.750603,0.0027,1.0791,3,0,1.35,0.001694,0,0.004394,0,0.003241
333,44.246428,0.0027,1.0818,3,0,1.35,0.001877,0,0.004577,0,0.003239
334,44.548409,0.0027,1.0845,3,0,1.35,0.001674,0,0.004374,0,0.003237
335,44.919886,0.0027,1.0872,3,0,1.35,0.001664,0,0.004364,0,0.003236
336,44.754931,0.0027,1.0899,3,0,1.35,0.001941,0,0.004641,0,0.003234
337,44.650406,0.0027,1.0926,3,0,1.35,0.001892,0,0.004592,0,0.003233
338,44.476106,0.0027,1.0953,3,0,1.35,0.001904,0,0.004604,0,0.003231
339,44.827678,0.0027,1.098,3,0,1.35,0.00183,0,0.00453,0,0.003229
340,44.706953,0.0027,1.1007,3,0,1.35,0.001778,0,0.004478,0,0.003228
341,44.554251,0.0027,1.1034,3,0,1.35,0.001891,0,0.004591,0,0.003226
342,44.799777,0.0027,1.1061,3,0,1.35,0.00186,0,0.00456,0,0.003225
343,44.659728,0.0027,1.1088,3,0,1.35,0.001784,0,0.004484,0,0.003223
344,44.633684,0.0027,1.1115,3,0,1.35,0.001912,0,0.004612,0,0.003222
345,44.713409,0.0027,1.1142,3,0,1.35,0.001659,0,0.004359,0,0.00322
346,44.456415,0.0027,1.1169,3,0,1.35,0.001806,0,0.004506,0,0.003219
347,44.886513,0.0027,1.1196,3,0,1.35,0.001705,0,0.004405,0,0.003217
348,44.461298,0.0027,1.1223,3,0,1.35,0.00177,0,0.00447,0,0.003216
349,44.714112,0.0027,1.125,3,0,1.35,0.001783,0,0.004483,0,0.003214
350,44.489421,0.0027,1.1277,3,0,1.35,0.001672,0,0.004372,0,0.003213
351,44.286594,0.0027,1.1304,3,0,1.35,0.001851,0,0.004551,0,0.003211
352,44.699631,0.0027,1.1331,3,0,1.35,0.001741,0,0.004441,0,0.00321
353,44.661906,0.0027,1.1358,3,0,1.35,0.001778,0,0.004478,0,0.003208
354,44.705705,0.0027,1.1385,3,0,1.35,0.001868,0,0.004568,0,0.003207
355,44.698472,0.0027,1.1412,3,0,1.35,0.001806,0,0.004506,0,0.003206
356,44.781678,0.0027,1.1439,3,0,1.35,0.001851,0,0.004551,0,0.003204
357,44.518129,0.0027,1.1466,3,0,1.35,0.001823,0,0.004523,0,0.003203
358,44.748181,0.0027,1.1493,3,0,1.35,0.001681,0,0.004381,0,0.003201
359,44.635521,0.0027,1.152,3,0,1.35,0.001911,0,0.004611,0,0.0032
360,44.201733,0.0027,1.1547,3,0,1.35,0.001867,0,0.004567,0,0.003199
361,44.761878,0.0027,1.1574,3,0,1.35,0.001889,0,0.004589,0,0.003197
362,44.635137,0.0027,1.1601,3,0,1.35,0.001828,0,0.004528,0,0.003196
363,44.638536,0.0027,1.1628,3,0,1.35,0.001868,0,0.004568,0,0.003195
364,44.953337,0.0027,1.1655,3,0,1.35,0.001852,0,0.004552,0,0.003193
365,44.212554,0.0027,1.1682,3,0,1.35,0.001747,0,0.004447,0,0.003192
366,44.678974,0.0027,1.1709,3,0,1.35,0.001888,0,0.004588,0,0.00319
367,44.475044,0.0027,1.1736,3,0,1.35,0.001895,0,0.004595,0,0.003189
368,44.668929,0.0027,1.1763,3,0,1.35,0.001756,0,0.004456,0,0.003188
369,44.568964,0.0027,1.179,3,0,1.35,0.001804,0,0.004504,0,0.003186
370,44.804203,0.0027,1.1817,3,0,1.35,0.001891,0,0.004591,0,0.003185
371,44.788786,0.0027,1.1844,3,0,1.35,0.001801,0,0.004501,0,0.003184
372,44.828986,0.0027,1.1871,3,0,1.35,0.001753,0,0.004453,0,0.003183
373,44.870967,0.0027,1.1898,3,0,1.35,0.001862,0,0.004562,0,0.003181
374,44.505962,0.0027,1.1925,3,0,1.35,0.001709,0,0.004409,0,0.00318
375,44.797539,0.0027,1.1952,3,0,1.35,0.001786,0,0.004486,0,0.003179
376,44.607889,0.0027,1.1979,3,0,1.35,0.001807,0,0.004507,0,0.003177
377,44.87422,0.0027,1.2006,3,0,1.35,0.001699,0,0.004399,0,0.003176
378,44.728466,0.0027,1.2033,3,0,1.35,0.001917,0,0.004617,0,0.003175
379,44.909133,0.0027,1.206,3,0,1.35,0.001774,0,0.004474,0,0.003174
380,44.622306,0.0027,1.2087,3,0,1.35,0.001912,0,0.004612,0,0.003172
381,44.907658,0.0027,1.2114,3,0,1.35,0.001669,0,0.004369,0,0.003171
382,44.70784,0.0027,1.2141,3,0,1.35,0.00172,0,0.00442,0,0.00317
383,44.553765,0.0027,1.2168,3,0,1.35,0.001711,0,0.004411,0,0.003169
384,44.484531,0.0027,1.2195,3,0,1.35,0.001714,0,0.004414,0,0.003168
385,44.828831,0.0027,1.2222,3,0,1.35,0.001921,0,0.004621,0,0.003166
386,44.716243,0.0027,1.2249,3,0,1.35,0.001812,0,0.004512,0,0.003165
387,44.722,0.0027,1.2276,3,0,1.35,0.001823,0,0.004523,0,0.003164
388,44.58104,0.0027,1.2303,3,0,1.35,0.001895,0,0.004595,0,0.003163
389,44.523599,0.0027,1.233,3,0,1.35,0.001896,0,0.004596,0,0.003162
390,44.316975,0.0027,1.2357,3,0,1.35,0.001861,0,0.004561,0,0.00316
391,44.698021,0.0027,1.2384,3,0,1.35,0.001779,0,0.004479,0,0.003159
392,44.682463,0.0027,1.2411,3,0,1.35,0.001828,0,0.004528,0,0.003158
393,44.681111,0.0027,1.2438,3,0,1.35,0.001692,0,0.004392,0,0.003157
394,44.703676,0.0027,1.2465,3,0,1.35,0.001671,0,0.004371,0,0.003156
395,44.681101,0.0027,1.2492,3,0,1.35,0.00168,0,0.00438,0,0.003155
396,44.658999,0.0027,1.2519,3,0,1.35,0.001927,0,0.004627,0,0.003153
397,44.456753,0.0027,1.2546,3,0,1.35,0.001687,0,0.004387,0,0.003152
398,44.567479,0.0027,1.2573,3,0,1.35,0.00168,0,0.00438,0,0.003151
399,44.361223,0.0027,1.26,3,0,1.35,0.001927,0,0.004627,0,0.00315
400,44.520547,0.0027,1.2627,3,0,1.35,0.001706,0,0.004406,0,0.003149
401,44.744667,0.0027,1.2654,3,0,1.35,0.00179,0,0.00449,0,0.003148
402,44.745796,0.0027,1.2681,3,0,1.35,0.001779,0,0.004479,0,0.003147
403,44.599813,0.0027,1.2708,3,0,1.35,0.001846,0,0.004546,0,0.003146
404,44.764662,0.0027,1.2735,3,0,1.35,0.001866,0,0.004566,0,0.003144
405,44.772819,0.0027,1.2762,3,0,1.35,0.001922,0,0.004622,0,0.003143
406,44.562167,0.0027,1.2789,3,0,1.35,0.001795,0,0.004495,0,0.003142
407,44.359747,0.0027,1.2816,3,0,1.35,0.001692,0,0.004392,0,0.003141
408,44.707215,0.0027,1.2843,3,0,1.35,0.001798,0,0.004498,0,0.00314
409,44.582406,0.0027,1.287,3,0,1.35,0.001778,0,0.004478,0,0.003139
410,44.835182,0.0027,1.2897,3,0,1.35,0.001731,0,0.004431,0,0.003138
411,44.80839,0.0027,1.2924,3,0,1.35,0.001906,0,0.004606,0,0.003137
412,44.858332,0.0027,1.2951,3,0,1.35,0.001787,0,0.004487,0,0.003136
413,44.660353,0.0027,1.2978,3,0,1.35,0.0019,0,0.0046,0,0.003135
414,44.676638,0.0027,1.3005,3,0,1.35,0.001795,0,0.004495,0,0.003134
415,44.61036,0.0027,1.3032,3,0,1.35,0.001808,0,0.004508,0,0.003133
416,44.926925,0.0027,1.3059,3,0,1.35,0.001889,0,0.004589,0,0.003132
417,44.848467,0.0027,1.3086,3,0,1.35,0.001896,0,0.004596,0,0.003131
418,44.702203,0.0027,1.3113,3,0,1.35,0.001698,0,0.004398,0,0.00313
419,44.829995,0.0027,1.314,3,0,1.35,0.001734,0,0.004434,0,0.003129
420,44.725608,0.0027,1.3167,3,0,1.35,0.001745,0,0.004445,0,0.003128
421,44.722561,0.0027,1.3194,3,0,1.35,0.001867,0,0.004567,0,0.003127
422,44.626896,0.0027,1.3221,3,0,1.35,0.001713,0,0.004413,0,0.003126
423,44.670191,0.0027,1.3248,3,0,1.35,0.00176,0,0.00446,0,0.003125
424,44.673734,0.0027,1.3275,3,0,1.35,0.001689,0,0.004389,0,0.003124
425,44.542164,0.0027,1.3302,3,0,1.35,0.00175,0,0.00445,0,0.003123
426,44.592246,0.0027,1.3329,3,0,1.35,0.001826,0,0.004526,0,0.003122
427,44.62439,0.0027,1.3356,3,0,1.35,0.001708,0,0.004408,0,0.003121
428,44.777404,0.0027,1.3383,3,0,1.35,0.001754,0,0.004454,0,0.00312
429,44.822671,0.0027,1.341,3,0,1.35,0.001785,0,0.004485,0,0.003119
430,44.418374,0.0027,1.3437,3,0,1.35,0.001779,0,0.004479,0,0.003118
431,44.824416,0.0027,1.3464,3,0,1.35,0.001909,0,0.004609,0,0.003117
432,44.768561,0.0027,1.3491,3,0,1.35,0.001839,0,0.004539,0,0.003116
433,44.726088,0.0027,1.3518,3,0,1.35,0.001913,0,0.004613,0,0.003115
434,44.751588,0.0027,1.3545,3,0,1.35,0.00172,0,0.00442,0,0.003114
435,44.75808,0.0027,1.3572,3,0,1.35,0.001701,0,0.004401,0,0.003113
436,44.690926,0.0027,1.3599,3,0,1.35,0.001678,0,0.004378,0,0.003112
437,44.850678,0.0027,1.3626,3,0,1.35,0.001863,0,0.004563,0,0.003111
438,44.82413,0.0027,1.3653,3,0,1.35,0.001755,0,0.004455,0,0.00311
439,44.85335,0.0027,1.368,3,0,1.35,0.001899,0,0.004599,0,0.003109
440,44.397808,0.0027,1.3707,3,0,1.35,0.001865,0,0.004565,0,0.003108
441,44.617823,0.0027,1.3734,3,0,1.35,0.001719,0,0.004419,0,0.003107
442,44.723793,0.0027,1.3761,3,0,1.35,0.001675,0,0.004375,0,0.003106
443,44.63739,0.0027,1.3788,3,0,1.35,0.00191,0,0.00461,0,0.003105
444,44.828864,0.0027,1.3815,3,0,1.35,0.001935,0,0.004635,0,0.003104
445,44.865012,0.0027,1.3842,3,0,1.35,0.001773,0,0.004473,0,0.003104
446,44.348772,0.0027,1.3869,3,0,1.35,0.00184,0,0.00454,0,0.003103
447,44.675012,0.0027,1.3896,3,0,1.35,0.001905,0,0.004605,0,0.003102
448,44.778477,0.0027,1.3923,3,0,1.35,0.001763,0,0.004463,0,0.003101
449,44.742748,0.0027,1.395,3,0,1.35,0.001914,0,0.004614,0,0.0031
450,44.622526,0.0027,1.3977,3,0,1.35,0.001672,0,0.004372,0,0.003099
451,44.557176,0.0027,1.4004,3,0,1.35,0.001908,0,0.004608,0,0.003098
452,44.487015,0.0027,1.4031,3,0,1.35,0.001683,0,0.004383,0,0.003097
453,44.461091,0.0027,1.4058,3,0,1.35,0.001883,0,0.004583,0,0.003096
454,44.553695,0.0027,1.4085,3,0,1.35,0.001806,0,0.004506,0,0.003096
455,44.659388,0.0027,1.4112,3,0,1.35,0.001672,0,0.004372,0,0.003095
456,44.593857,0.0027,1.4139,3,0,1.35,0.001842,0,0.004542,0,0.003094
457,44.465296,0.0027,1.4166,3,0,1.35,0.001846,0,0.004546,0,0.003093
458,44.891339,0.0027,1.4193,3,0,1.35,0.001804,0,0.004504,0,0.003092
459,44.664325,0.0027,1.422,3,0,1.35,0.001728,0,0.004428,0,0.003091
460,44.725679,0.0027,1.4247,3,0,1.35,0.001916,0,0.004616,0,0.00309
461,44.949855,0.0027,1.4274,3,0,1.35,0.001782,0,0.004482,0,0.00309
462,44.746506,0.0027,1.4301,3,0,1.35,0.001933,0,0.004633,0,0.003089
463,44.557627,0.0027,1.4328,3,0,1.35,0.001739,0,0.004439,0,0.003088
464,44.709893,0.0027,1.4355,3,0,1.35,0.001844,0,0.004544,0,0.003087
465,44.775022,0.0027,1.4382,3,0,1.35,0.001728,0,0.004428,0,0.003086
466,44.786984,0.0027,1.4409,3,0,1.35,0.001689,0,0.004389,0,0.003085
467,44.597255,0.0027,1.4436,3,0,1.35,0.001928,0,0.004628,0,0.003085
468,44.931923,0.0027,1.4463,3,0,1.35,0.001694,0,0.004394,0,0.003084
469,44.667306,0.0027,1.449,3,0,1.35,0.001759,0,0.004459,0,0.003083
470,44.625452,0.0027,1.4517,3,0,1.35,0.001816,0,0.004516,0,0.003082
471,44.537944,0.0027,1.4544,3,0,1.35,0.001767,0,0.004467,0,0.003081
472,44.531812,0.0027,1.4571,3,0,1.35,0.00189,0,0.00459,0,0.003081
473,44.672455,0.0027,1.4598,3,0,1.35,0.00174,0,0.00444,0,0.00308
474,44.855022,0.0027,1.4625,3,0,1.35,0.001711,0,0.004411,0,0.003079
475,44.796001,0.0027,1.4652,3,0,1.35,0.001914,0,0.004614,0,0.003078
476,44.675356,0.0027,1.4679,3,0,1.35,0.001752,0,0.004452,0,0.003077
477,44.911586,0.0027,1.4706,3,0,1.35,0.001901,0,0.004601,0,0.003077
478,44.745331,0.0027,1.4733,3,0,1.35,0.001923,0,0.004623,0,0.003076
479,44.824757,0.0027,1.476,3,0,1.35,0.001841,0,0.004541,0,0.003075
480,44.750873,0.0027,1.4787,3,0,1.35,0.001805,0,0.004505,0,0.003074
481,44.747766,0.0027,1.4814,3,0,1.35,0.001868,0,0.004568,0,0.003073
482,44.869647,0.0027,1.4841,3,0,1.35,0.001802,0,0.004502,0,0.003073
483,44.680338,0.0027,1.4868,3,0,1.35,0.001687,0,0.004387,0,0.003072
484,44.847863,0.0027,1.4895,3,0,1.35,0.001662,0,0.004362,0,0.003071
485,44.692552,0.0027,1.4922,3,0,1.35,0.001779,0,0.004479,0,0.00307
486,44.827747,0.0027,1.4949,3,0,1.35,0.001723,0,0.004423,0,0.00307
487,44.559536,0.0027,1.4976,3,0,1.35,0.001793,0,0.004493,0,0.003069
488,44.483897,0.0027,1.5003,3,0,1.35,0.001819,0,0.004519,0,0.003068
489,44.718003,0.0027,1.503,3,0,1.35,0.001714,0,0.004414,0,0.003067
490,44.641036,0.0027,1.5057,3,0,1.35,0.001776,0,0.004476,0,0.003067
491,44.355102,0.0027,1.5084,3,0,1.35,0.001931,0,0.004631,0,0.003066
492,44.707268,0.0027,1.5111,3,0,1.35,0.001858,0,0.004558,0,0.003065
493,44.874459,0.0027,1.5138,3,0,1.35,0.00189,0,0.00459,0,0.003064
494,44.767827,0.0027,1.5165,3,0,1.35,0.001755,0,0.004455,0,0.003064
495,44.79285,0.0027,1.5192,3,0,1.35,0.00177,0,0.00447,0,0.003063
496,44.810846,0.0027,1.5219,3,0,1.35,0.001692,0,0.004392,0,0.003062
497,44.752151,0.0027,1.5246,3,0,1.35,0.001773,0,0.004473,0,0.003061
498,44.725496,0.0027,1.5273,3,0,1.35,0.001757,0,0.004457,0,0.003061
499,44.678097,0.0027,1.53,3,0,1.35,0.001899,0,0.004599,0,0.00306
500,44.56857,0.0027,1.5327,3,0,1.35,0.001861,0,0.004561,0,0.003059
501,44.663304,0.0027,1.5354,3,0,1.35,0.001847,0,0.004547,0,0.003059
502,44.391646,0.0027,1.5381,3,0,1.35,0.001809,0,0.004509,0,0.003058
503,44.716641,0.0027,1.5408,3,0,1.35,0.001698,0,0.004398,0,0.003057
504,44.389222,0.0027,1.5435,3,0,1.35,0.001729,0,0.004429,0,0.003056
505,44.565795,0.0027,1.5462,3,0,1.35,0.001789,0,0.004489,0,0.003056
506,44.830602,0.0027,1.5489,3,0,1.35,0.001883,0,0.004583,0,0.003055
507,44.860217,0.0027,1.5516,3,0,1.35,0.001694,0,0.004394,0,0.003054
508,44.486557,0.0027,1.5543,3,0,1.35,0.001703,0,0.004403,0,0.003054
509,44.740844,0.0027,1.557,3,0,1.35,0.001686,0,0.004386,0,0.003053
510,44.693393,0.0027,1.5597,3,0,1.35,0.001663,0,0.004363,0,0.003052
511,44.762579,0.0027,1.5624,3,0,1.35,0.001845,0,0.004545,0,0.003052
512,44.655347,0.0027,1.5651,3,0,1.35,0.001804,0,0.004504,0,0.003051
513,44.432372,0.0027,1.5678,3,0,1.35,0.001819,0,0.004519,0,0.00305
514,44.797472,0.0027,1.5705,3,0,1.35,0.001806,0,0.004506,0,0.00305
515,44.601314,0.0027,1.5732,3,0,1.35,0.001703,0,0.004403,0,0.003049
516,44.616877,0.0027,1.5759,3,0,1.35,0.001914,0,0.004614,0,0.003048
517,44.78211,0.0027,1.5786,3,0,1.35,0.001879,0,0.004579,0,0.003047
518,44.415627,0.0027,1.5813,3,0,1.35,0.001844,0,0.004544,0,0.003047
519,44.720221,0.0027,1.584,3,0,1.35,0.001752,0,0.004452,0,0.003046
520,44.609071,0.0027,1.5867,3,0,1.35,0.00183,0,0.00453,0,0.003045
521,44.791116,0.0027,1.5894,3,0,1.35,0.001927,0,0.004627,0,0.003045
522,44.359224,0.0027,1.5921,3,0,1.35,0.001872,0,0.004572,0,0.003044
523,44.580108,0.0027,1.5948,3,0,1.35,0.001781,0,0.004481,0,0.003044
524,44.806223,0.0027,1.5975,3,0,1.35,0.001912,0,0.004612,0,0.003043
525,44.36124,0.0027,1.6002,3,0,1.35,0.001708,0,0.004408,0,0.003042
526,44.308972,0.0027,1.6029,3,0,1.35,0.001928,0,0.004628,0,0.003042
527,44.72734,0.0027,1.6056,3,0,1.35,0.001758,0,0.004458,0,0.003041
528,44.522282,0.0027,1.6083,3,0,1.35,0.001756,0,0.004456,0,0.00304
529,44.723779,0.0027,1.611,3,0,1.35,0.001797,0,0.004497,0,0.00304
530,44.79993,0.0027,1.6137,3,0,1.35,0.001888,0,0.004588,0,0.003039
531,44.859652,0.0027,1.6164,3,0,1.35,0.001734,0,0.004434,0,0.003038
532,44.788004,0.0027,1.6191,3,0,1.35,0.001724,0,0.004424,0,0.003038
533,44.922724,0.0027,1.6218,3,0,1.35,0.001828,0,0.004528,0,0.003037
534,44.801586,0.0027,1.6245,3,0,1.35,0.001732,0,0.004432,0,0.003036
535,44.543001,0.0027,1.6272,3,0,1.35,0.001903,0,0.004603,0,0.003036
536,44.680461,0.0027,1.6299,3,0,1.35,0.00193,0,0.00463,0,0.003035
537,44.850167,0.0027,1.6326,3,0,1.35,0.001856,0,0.004556,0,0.003035
538,44.515624,0.0027,1.6353,3,0,1.35,0.001823,0,0.004523,0,0.003034
539,44.736127,0.0027,1.638,3,0,1.35,0.001845,0,0.004545,0,0.003033
540,44.663951,0.0027,1.6407,3,0,1.35,0.001745,0,0.004445,0,0.003033
541,44.519064,0.0027,1.6434,3,0,1.35,0.001872,0,0.004572,0,0.003032
542,44.739171,0.0027,1.6461,3,0,1.35,0.001808,0,0.004508,0,0.003031
543,44.69683,0.0027,1.6488,3,0,1.35,0.001753,0,0.004453,0,0.003031
544,44.779762,0.0027,1.6515,3,0,1.35,0.001927,0,0.004627,0,0.00303
545,44.525523,0.0027,1.6542,3,0,1.35,0.0019,0,0.0046,0,0.00303
546,44.646864,0.0027,1.6569,3,0,1.35,0.001807,0,0.004507,0,0.003029
547,44.530013,0.0027,1.6596,3,0,1.35,0.001869,0,0.004569,0,0.003028
548,44.786211,0.0027,1.6623,3,0,1.35,0.001813,0,0.004513,0,0.003028
549,44.722508,0.0027,1.665,3,0,1.35,0.001855,0,0.004555,0,0.003027
550,44.862925,0.0027,1.6677,3,0,1.35,0.001859,0,0.004559,0,0.003027
551,44.832091,0.0027,1.6704,3,0,1.35,0.001668,0,0.004368,0,0.003026
552,44.554693,0.0027,1.6731,3,0,1.35,0.001851,0,0.004551,0,0.003025
553,44.770975,0.0027,1.6758,3,0,1.35,0.001783,0,0.004483,0,0.003025
554,44.473379,0.0027,1.6785,3,0,1.35,0.00166,0,0.00436,0,0.003024
555,44.823309,0.0027,1.6812,3,0,1.35,0.001939,0,0.004639,0,0.003024
556,44.7029,0.0027,1.6839,3,0,1.35,0.001899,0,0.004599,0,0.003023
557,44.802253,0.0027,1.6866,3,0,1.35,0.001693,0,0.004393,0,0.003023
558,44.495636,0.0027,1.6893,3,0,1.35,0.001879,0,0.004579,0,0.003022
559,44.671277,0.0027,1.692,3,0,1.35,0.001672,0,0.004372,0,0.003021
560,44.935701,0.0027,1.6947,3,0,1.35,0.001674,0,0.004374,0,0.003021
561,44.829334,0.0027,1.6974,3,0,1.35,0.001935,0,0.004635,0,0.00302
562,44.636791,0.0027,1.7001,3,0,1.35,0.001678,0,0.004378,0,0.00302
563,44.693816,0.0027,1.7028,3,0,1.35,0.001707,0,0.004407,0,0.003019
564,44.84286,0.0027,1.7055,3,0,1.35,0.001785,0,0.004485,0,0.003019
565,44.767369,0.0027,1.7082,3,0,1.35,0.001771,0,0.004471,0,0.003018
566,44.245135,0.0027,1.7109,3,0,1.35,0.001697,0,0.004397,0,0.003017
567,44.780231,0.0027,1.7136,3,0,1.35,0.00177,0,0.00447,0,0.003017
568,44.517691,0.0027,1.7163,3,0,1.35,0.001813,0,0.004513,0,0.003016
569,44.73561,0.0027,1.719,3,0,1.35,0.001939,0,0.004639,0,0.003016
570,44.823611,0.0027,1.7217,3,0,1.35,0.001693,0,0.004393,0,0.003015
571,44.517554,0.0027,1.7244,3,0,1.35,0.001734,0,0.004434,0,0.003015
572,44.774758,0.0027,1.7271,3,0,1.35,0.001867,0,0.004567,0,0.003014
573,44.493954,0.0027,1.7298,3,0,1.35,0.001669,0,0.004369,0,0.003014
574,44.781794,0.0027,1.7325,3,0,1.35,0.001791,0,0.004491,0,0.003013
575,44.760316,0.0027,1.7352,3,0,1.35,0.001852,0,0.004552,0,0.003012
576,44.702453,0.0027,1.7379,3,0,1.35,0.001729,0,0.004429,0,0.003012
577,44.463385,0.0027,1.7406,3,0,1.35,0.001772,0,0.004472,0,0.003011
578,44.715471,0.0027,1.7433,3,0,1.35,0.001674,0,0.004374,0,0.003011
579,44.552619,0.0027,1.746,3,0,1.35,0.001818,0,0.004518,0,0.00301
580,44.467069,0.0027,1.7487,3,0,1.35,0.001763,0,0.004463,0,0.00301
581,44.748974,0.0027,1.7514,3,0,1.35,0.001828,0,0.004528,0,0.003009
582,44.883216,0.0027,1.7541,3,0,1.35,0.001902,0,0.004602,0,0.003009
583,44.85874,0.0027,1.7568,3,0,1.35,0.001938,0,0.004638,0,0.003008
584,44.467201,0.0027,1.7595,3,0,1.35,0.001878,0,0.004578,0,0.003008
585,44.635001,0.0027,1.7622,3,0,1.35,0.00182,0,0.00452,0,0.003007
586,44.242151,0.0027,1.7649,3,0,1.35,0.001709,0,0.004409,0,0.003007
587,44.725939,0.0027,1.7676,3,0,1.35,0.001893,0,0.004593,0,0.003006
588,44.872546,0.0027,1.7703,3,0,1.35,0.00192,0,0.00462,0,0.003006
589,44.815313,0.0027,1.773,3,0,1.35,0.001875,0,0.004575,0,0.003005
590,44.742463,0.0027,1.7757,3,0,1.35,0.001855,0,0.004555,0,0.003005
591,44.457108,0.0027,1.7784,3,0,1.35,0.001901,0,0.004601,0,0.003004
592,44.89508,0.0027,1.7811,3,0,1.35,0.001854,0,0.004554,0,0.003004
593,44.591984,0.0027,1.7838,3,0,1.35,0.001779,0,0.004479,0,0.003003
594,44.767461,0.0027,1.7865,3,0,1.35,0.001911,0,0.004611,0,0.003003
595,44.804726,0.0027,1.7892,3,0,1.35,0.001878,0,0.004578,0,0.003002
596,44.927961,0.0027,1.7919,3,0,1.35,0.001915,0,0.004615,0,0.003002
597,44.71277,0.0027,1.7946,3,0,1.35,0.001858,0,0.004558,0,0.003001
598,44.594119,0.0027,1.7973,3,0,1.35,0.001703,0,0.004403,0,0.003001
599,44.765704,0.0027,1.8,3,0,1.35,0.001688,0,0.004388,0,0.003
600,44.779232,0.0027,1.8027,3,0,1.35,0.001937,0,0.004637,0,0.003
601,44.688031,0.0027,1.8054,3,0,1.35,0.001814,0,0.004514,0,0.002999
602,44.695978,0.0027,1.8081,3,0,1.35,0.001808,0,0.004508,0,0.002999
603,44.83192,0.0027,1.8108,3,0,1.35,0.001886,0,0.004586,0,0.002998
604,44.627316,0.0027,1.8135,3,0,1.35,0.001722,0,0.004422,0,0.002998
605,44.878594,0.0027,1.8162,3,0,1.35,0.001819,0,0.004519,0,0.002997
606,44.754314,0.0027,1.8189,3,0,1.35,0.001747,0,0.004447,0,0.002997
607,44.770153,0.0027,1.8216,3,0,1.35,0.001769,0,0.004469,0,0.002996
608,44.603213,0.0027,1.8243,3,0,1.35,0.001886,0,0.004586,0,0.002996
609,44.686184,0.0027,1.827,3,0,1.35,0.001789,0,0.004489,0,0.002995
610,44.725925,0.0027,1.8297,3,0,1.35,0.001664,0,0.004364,0,0.002995
611,44.684601,0.0027,1.8324,3,0,1.35,0.001915,0,0.004615,0,0.002994
612,44.766464,0.0027,1.8351,3,0,1.35,0.001902,0,0.004602,0,0.002994
613,44.702965,0.0027,1.8378,3,0,1.35,0.001811,0,0.004511,0,0.002993
614,44.693009,0.0027,1.8405,3,0,1.35,0.001859,0,0.004559,0,0.002993
615,44.677598,0.0027,1.8432,3,0,1.35,0.00181,0,0.00451,0,0.002992
616,44.665978,0.0027,1.8459,3,0,1.35,0.001764,0,0.004464,0,0.002992
617,44.84508,0.0027,1.8486,3,0,1.35,0.001892,0,0.004592,0,0.002991
618,44.871314,0.0027,1.8513,3,0,1.35,0.001889,0,0.004589,0,0.002991
619,44.41814,0.0027,1.854,3,0,1.35,0.001801,0,0.004501,0,0.00299
620,44.640286,0.0027,1.8567,3,0,1.35,0.001725,0,0.004425,0,0.00299
621,44.347462,0.0027,1.8594,3,0,1.35,0.001685,0,0.004385,0,0.002989
622,44.828098,0.0027,1.8621,3,0,1.35,0.001749,0,0.004449,0,0.002989
623,44.683582,0.0027,1.8648,3,0,1.35,0.001857,0,0.004557,0,0.002988
624,44.700281,0.0027,1.8675,3,0,1.35,0.001714,0,0.004414,0,0.002988
625,44.610906,0.0027,1.8702,3,0,1.35,0.001809,0,0.004509,0,0.002988
626,44.600202,0.0027,1.8729,3,0,1.35,0.001749,0,0.004449,0,0.002987
627,44.758195,0.0027,1.8756,3,0,1.35,0.001786,0,0.004486,0,0.002987
628,44.668629,0.0027,1.8783,3,0,1.35,0.001833,0,0.004533,0,0.002986
629,44.758844,0.0027,1.881,3,0,1.35,0.001713,0,0.004413,0,0.002986
630,44.88643,0.0027,1.8837,3,0,1.35,0.001663,0,0.004363,0,0.002985
