query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
301,249.970442,0.0126,3.8052,0,0.9,0.45,0.001803,0,0.014403,0,0.0126
302,248.559455,0.0126,3.8178,0,0.9,0.45,0.001816,0,0.014416,0,0.0126
303,249.906373,0.0126,3.8304,0,0.9,0.45,0.001845,0,0.014445,0,0.0126
304,249.931048,0.0126,3.843,0,0.9,0.45,0.001873,0,0.014473,0,0.0126
305,250.350542,0.0126,3.8556,0,0.9,0.45,0.001697,0,0.014297,0,0.0126
306,239.114538,0.0126,3.8682,0,0.9,0.45,0.001687,0,0.014287,0,0.0126
307,236.443444,0.0126,3.8808,0,0.9,0.45,0.001662,0,0.014262,0,0.0126
308,244.924615,0.0126,3.8934,0,0.9,0.45,0.001718,0,0.014318,0,0.0126
309,252.65424,0.0126,3.906,0,0.9,0.45,0.001862,0,0.014462,0,0.0126
310,255.417953,0.0126,3.9186,0,0.9,0.45,0.001908,0,0.014508,0,0.0126
311,241.005201,0.0126,3.9312,0,0.9,0.45,0.001772,0,0.014372,0,0.0126
312,249.176156,0.0126,3.9438,0,0.9,0.45,0.001796,0,0.014396,0,0.0126
313,249.082058,0.0126,3.9564,0,0.9,0.45,0.001716,0,0.014316,0,0.0126
314,251.347666,0.0126,3.969,0,0.9,0.45,0.001874,0,0.014474,0,0.0126
315,242.712375,0.0126,3.9816,0,0.9,0.45,0.001815,0,0.014415,0,0.0126
316,252.869581,0.0126,3.9942,0,0.9,0.45,0.001895,0,0.014495,0,0.0126
317,248.966847,0.0126,4.0068,0,0.9,0.45,0.001816,0,0.014416,0,0.0126
318,253.250595,0.0126,4.0194,0,0.9,0.45,0.001775,0,0.014375,0,0.0126
319,248.276486,0.0126,4.032,0,0.9,0.45,0.001893,0,0.014493,0,0.0126
320,261.6162,0.0126,4.0446,0,0.9,0.45,0.001917,0,0.014517,0,0.0126
321,255.55255,0.0126,4.0572,0,0.9,0.45,0.001816,0,0.014416,0,0.0126
322,252.364768,0.0126,4.0698,0,0.9,0.45,0.001919,0,0.014519,0,0.0126
323,248.170179,0.0126,4.0824,0,0.9,0.45,0.001893,0,0.014493,0,0.0126
324,241.26525,0.0126,4.095,0,0.9,0.45,0.001839,0,0.014439,0,0.0126
325,258.190392,0.0126,4.1076,0,0.9,0.45,0.00188,0,0.01448,0,0.0126
326,253.749102,0.0126,4.1202,0,0.9,0.45,0.001931,0,0.014531,0,0.0126
327,248.458679,0.0126,4.1328,0,0.9,0.45,0.00183,0,0.01443,0,0.0126
328,241.405977,0.0126,4.1454,0,0.9,0.45,0.001739,0,0.014339,0,0.0126
329,237.992454,0.0126,4.158,0,0.9,0.45,0.00171,0,0.01431,0,0.0126
330,251.723376,0.0126,4.1706,0,0.9,0.45,0.001785,0,0.014385,0,0.0126
331,250.330471,0.0126,4.1832,0,0.9,0.45,0.00168,0,0.01428,0,0.0126
332,232.820166,0.0126,4.1958,0,0.9,0.45,0.001658,0,0.014258,0,0.0126
333,244.490141,0.0126,4.2084,0,0.9,0.45,0.001798,0,0.014398,0,0.0126
334,243.463855,0.0126,4.221,0,0.9,0.45,0.001917,0,0.014517,0,0.0126
335,255.589051,0.0126,4.2336,0,0.9,0.45,0.001822,0,0.014422,0,0.0126
336,227.638037,0.0126,4.2462,0,0.9,0.45,0.001721,0,0.014321,0,0.0126
337,255.969015,0.0126,4.2588,0,0.9,0.45,0.001906,0,0.014506,0,0.0126
338,245.370717,0.0126,4.2714,0,0.9,0.45,0.001917,0,0.014517,0,0.0126
339,252.518244,0.0126,4.284,0,0.9,0.45,0.001864,0,0.014464,0,0.0126
340,237.924105,0.0126,4.2966,0,0.9,0.45,0.001682,0,0.014282,0,0.0126
341,247.340254,0.0126,4.3092,0,0.9,0.45,0.001658,0,0.014258,0,0.0126
342,250.889915,0.0126,4.3218,0,0.9,0.45,0.001787,0,0.014387,0,0.0126
343,256.209246,0.0126,4.3344,0,0.9,0.45,0.00192,0,0.01452,0,0.0126
344,242.490843,0.0126,4.347,0,0.9,0.45,0.001744,0,0.014344,0,0.0126
345,244.912622,0.0126,4.3596,0,0.9,0.45,0.001786,0,0.014386,0,0.0126
346,248.019496,0.0126,4.3722,0,0.9,0.45,0.001715,0,0.014315,0,0.0126
347,239.158697,0.0126,4.3848,0,0.9,0.45,0.001666,0,0.014266,0,0.0126
348,233.690325,0.0126,4.3974,0,0.9,0.45,0.001752,0,0.014352,0,0.0126
349,239.577252,0.0126,4.41,0,0.9,0.45,0.001726,0,0.014326,0,0.0126
350,255.148799,0.0126,4.4226,0,0.9,0.45,0.001701,0,0.014301,0,0.0126
351,235.338957,0.0126,4.4352,0,0.9,0.45,0.001681,0,0.014281,0,0.0126
352,255.763571,0.0126,4.4478,0,0.9,0.45,0.001782,0,0.014382,0,0.0126
353,253.071264,0.0126,4.4604,0,0.9,0.45,0.00178,0,0.01438,0,0.0126
354,253.9149,0.0126,4.473,0,0.9,0.45,0.001932,0,0.014532,0,0.0126
355,251.183364,0.0126,4.4856,0,0.9,0.45,0.001775,0,0.014375,0,0.0126
356,249.435735,0.0126,4.4982,0,0.9,0.45,0.001916,0,0.014516,0,0.0126
357,244.056941,0.0126,4.5108,0,0.9,0.45,0.0017,0,0.0143,0,0.0126
358,227.643794,0.0126,4.5234,0,0.9,0.45,0.001683,0,0.014283,0,0.0126
359,259.901357,0.0126,4.536,0,0.9,0.45,0.001881,0,0.014481,0,0.0126
360,244.122806,0.0126,4.5486,0,0.9,0.45,0.001853,0,0.014453,0,0.0126
361,262.263032,0.0126,4.5612,0,0.9,0.45,0.001888,0,0.014488,0,0.0126
362,235.618802,0.0126,4.5738,0,0.9,0.45,0.001745,0,0.014345,0,0.0126
363,249.881485,0.0126,4.5864,0,0.9,0.45,0.001909,0,0.014509,0,0.0126
364,252.06865,0.0126,4.599,0,0.9,0.45,0.001872,0,0.014472,0,0.0126
365,244.851767,0.0126,4.6116,0,0.9,0.45,0.001672,0,0.014272,0,0.0126
366,245.285545,0.0126,4.6242,0,0.9,0.45,0.001875,0,0.014475,0,0.0126
367,260.791811,0.0126,4.6368,0,0.9,0.45,0.001904,0,0.014504,0,0.0126
368,261.711237,0.0126,4.6494,0,0.9,0.45,0.001934,0,0.014534,0,0.0126
369,252.976776,0.0126,4.662,0,0.9,0.45,0.001893,0,0.014493,0,0.0126
370,241.898231,0.0126,4.6746,0,0.9,0.45,0.001774,0,0.014374,0,0.0126
371,238.401473,0.0126,4.6872,0,0.9,0.45,0.001716,0,0.014316,0,0.0126
372,240.280054,0.0126,4.6998,0,0.9,0.45,0.001719,0,0.014319,0,0.0126
373,241.878152,0.0126,4.7124,0,0.9,0.45,0.001781,0,0.014381,0,0.0126
374,254.988858,0.0126,4.725,0,0.9,0.45,0.001857,0,0.014457,0,0.0126
375,260.824668,0.0126,4.7376,0,0.9,0.45,0.001929,0,0.014529,0,0.0126
376,241.047333,0.0126,4.7502,0,0.9,0.45,0.001753,0,0.014353,0,0.0126
377,245.741156,0.0126,4.7628,0,0.9,0.45,0.00194,0,0.01454,0,0.0126
378,248.55135,0.0126,4.7754,0,0.9,0.45,0.001752,0,0.014352,0,0.0126
379,241.363742,0.0126,4.788,0,0.9,0.45,0.001755,0,0.014355,0,0.0126
380,256.563321,0.0126,4.8006,0,0.9,0.45,0.001928,0,0.014528,0,0.0126
381,230.563351,0.0126,4.8132,0,0.9,0.45,0.00168,0,0.01428,0,0.0126
382,244.944423,0.0126,4.8258,0,0.9,0.45,0.001759,0,0.014359,0,0.0126
383,241.953961,0.0126,4.8384,0,0.9,0.45,0.001765,0,0.014365,0,0.0126
384,261.420438,0.0126,4.851,0,0.9,0.45,0.001933,0,0.014533,0,0.0126
385,246.288634,0.0126,4.8636,0,0.9,0.45,0.001673,0,0.014273,0,0.0126
386,255.494512,0.0126,4.8762,0,0.9,0.45,0.001921,0,0.014521,0,0.0126
387,257.198078,0.0126,4.8888,0,0.9,0.45,0.001804,0,0.014404,0,0.0126
388,241.003637,0.0126,4.9014,0,0.9,0.45,0.001683,0,0.014283,0,0.0126
389,243.870507,0.0126,4.914,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
390,251.549326,0.0126,4.9266,0,0.9,0.45,0.001707,0,0.014307,0,0.0126
391,243.728938,0.0126,4.9392,0,0.9,0.45,0.001713,0,0.014313,0,0.0126
392,241.118955,0.0126,4.9518,0,0.9,0.45,0.001766,0,0.014366,0,0.0126
393,249.928772,0.0126,4.9644,0,0.9,0.45,0.001748,0,0.014348,0,0.0126
394,250.931778,0.0126,4.977,0,0.9,0.45,0.001739,0,0.014339,0,0.0126
395,252.044014,0.0126,4.9896,0,0.9,0.45,0.001696,0,0.014296,0,0.0126
396,264.7457,0.0126,5.0022,0,0.9,0.45,0.001905,0,0.014505,0,0.0126
397,253.220398,0.0126,5.0148,0,0.9,0.45,0.001898,0,0.014498,0,0.0126
398,250.349504,0.0126,5.0274,0,0.9,0.45,0.001908,0,0.014508,0,0.0126
399,250.927769,0.0126,5.04,0,0.9,0.45,0.001725,0,0.014325,0,0.0126
400,241.993627,0.0126,5.0526,0,0.9,0.45,0.001713,0,0.014313,0,0.0126
401,250.14016,0.0126,5.0652,0,0.9,0.45,0.001802,0,0.014402,0,0.0126
402,254.896977,0.0126,5.0778,0,0.9,0.45,0.001701,0,0.014301,0,0.0126
403,262.418164,0.0126,5.0904,0,0.9,0.45,0.001868,0,0.014468,0,0.0126
404,254.351589,0.0126,5.103,0,0.9,0.45,0.001803,0,0.014403,0,0.0126
405,238.286805,0.0126,5.1156,0,0.9,0.45,0.001802,0,0.014402,0,0.0126
406,245.31493,0.0126,5.1282,0,0.9,0.45,0.001931,0,0.014531,0,0.0126
407,253.237257,0.0126,5.1408,0,0.9,0.45,0.001844,0,0.014444,0,0.0126
408,256.362566,0.0126,5.1534,0,0.9,0.45,0.001873,0,0.014473,0,0.0126
409,249.104148,0.0126,5.166,0,0.9,0.45,0.001746,0,0.014346,0,0.0126
410,251.72916,0.0126,5.1786,0,0.9,0.45,0.001849,0,0.014449,0,0.0126
411,254.977817,0.0126,5.1912,0,0.9,0.45,0.001916,0,0.014516,0,0.0126
412,244.173157,0.0126,5.2038,0,0.9,0.45,0.001687,0,0.014287,0,0.0126
413,251.221494,0.0126,5.2164,0,0.9,0.45,0.001769,0,0.014369,0,0.0126
414,233.54577,0.0126,5.229,0,0.9,0.45,0.001694,0,0.014294,0,0.0126
415,256.589218,0.0126,5.2416,0,0.9,0.45,0.001894,0,0.014494,0,0.0126
416,254.399507,0.0126,5.2542,0,0.9,0.45,0.00167,0,0.01427,0,0.0126
417,253.288922,0.0126,5.2668,0,0.9,0.45,0.001697,0,0.014297,0,0.0126
418,261.162019,0.0126,5.2794,0,0.9,0.45,0.00183,0,0.01443,0,0.0126
419,245.452941,0.0126,5.292,0,0.9,0.45,0.001657,0,0.014257,0,0.0126
420,256.210391,0.0126,5.3046,0,0.9,0.45,0.001871,0,0.014471,0,0.0126
421,240.496628,0.0126,5.3172,0,0.9,0.45,0.001678,0,0.014278,0,0.0126
422,251.161175,0.0126,5.3298,0,0.9,0.45,0.00188,0,0.01448,0,0.0126
423,238.063062,0.0126,5.3424,0,0.9,0.45,0.001766,0,0.014366,0,0.0126
424,251.408712,0.0126,5.355,0,0.9,0.45,0.001813,0,0.014413,0,0.0126
425,241.74457,0.0126,5.3676,0,0.9,0.45,0.001728,0,0.014328,0,0.0126
426,252.723861,0.0126,5.3802,0,0.9,0.45,0.001911,0,0.014511,0,0.0126
427,241.838636,0.0126,5.3928,0,0.9,0.45,0.001748,0,0.014348,0,0.0126
428,260.297589,0.0126,5.4054,0,0.9,0.45,0.001862,0,0.014462,0,0.0126
429,248.190121,0.0126,5.418,0,0.9,0.45,0.001701,0,0.014301,0,0.0126
430,253.382549,0.0126,5.4306,0,0.9,0.45,0.001909,0,0.014509,0,0.0126
431,248.853314,0.0126,5.4432,0,0.9,0.45,0.00188,0,0.01448,0,0.0126
432,249.131277,0.0126,5.4558,0,0.9,0.45,0.00176,0,0.01436,0,0.0126
433,256.146678,0.0126,5.4684,0,0.9,0.45,0.001907,0,0.014507,0,0.0126
434,242.920712,0.0126,5.481,0,0.9,0.45,0.001659,0,0.014259,0,0.0126
435,239.786793,0.0126,5.4936,0,0.9,0.45,0.001725,0,0.014325,0,0.0126
436,250.946573,0.0126,5.5062,0,0.9,0.45,0.001901,0,0.014501,0,0.0126
437,225.418773,0.0126,5.5188,0,0.9,0.45,0.001664,0,0.014264,0,0.0126
438,256.304358,0.0126,5.5314,0,0.9,0.45,0.001936,0,0.014536,0,0.0126
439,232.768959,0.0126,5.544,0,0.9,0.45,0.001685,0,0.014285,0,0.0126
440,255.523138,0.0126,5.5566,0,0.9,0.45,0.001885,0,0.014485,0,0.0126
441,238.71612,0.0126,5.5692,0,0.9,0.45,0.001738,0,0.014338,0,0.0126
442,250.41176,0.0126,5.5818,0,0.9,0.45,0.001858,0,0.014458,0,0.0126
443,250.188218,0.0126,5.5944,0,0.9,0.45,0.001832,0,0.014432,0,0.0126
444,247.200901,0.0126,5.607,0,0.9,0.45,0.00173,0,0.01433,0,0.0126
445,254.62567,0.0126,5.6196,0,0.9,0.45,0.001835,0,0.014435,0,0.0126
446,244.598734,0.0126,5.6322,0,0.9,0.45,0.001757,0,0.014357,0,0.0126
447,253.280716,0.0126,5.6448,0,0.9,0.45,0.001875,0,0.014475,0,0.0126
448,254.863129,0.0126,5.6574,0,0.9,0.45,0.001928,0,0.014528,0,0.0126
449,225.19227,0.0126,5.67,0,0.9,0.45,0.001667,0,0.014267,0,0.0126
450,245.180713,0.0126,5.6826,0,0.9,0.45,0.001737,0,0.014337,0,0.0126
451,249.443174,0.0126,5.6952,0,0.9,0.45,0.00178,0,0.01438,0,0.0126
452,235.474196,0.0126,5.7078,0,0.9,0.45,0.001678,0,0.014278,0,0.0126
453,256.325776,0.0126,5.7204,0,0.9,0.45,0.001799,0,0.014399,0,0.0126
454,239.283656,0.0126,5.733,0,0.9,0.45,0.001797,0,0.014397,0,0.0126
455,242.905918,0.0126,5.7456,0,0.9,0.45,0.001718,0,0.014318,0,0.0126
456,262.776594,0.0126,5.7582,0,0.9,0.45,0.00188,0,0.01448,0,0.0126
457,256.28274,0.0126,5.7708,0,0.9,0.45,0.001847,0,0.014447,0,0.0126
458,254.8739,0.0126,5.7834,0,0.9,0.45,0.001822,0,0.014422,0,0.0126
459,254.466224,0.0126,5.796,0,0.9,0.45,0.001908,0,0.014508,0,0.0126
460,242.491633,0.0126,5.8086,0,0.9,0.45,0.001721,0,0.014321,0,0.0126
461,250.530744,0.0126,5.8212,0,0.9,0.45,0.00179,0,0.01439,0,0.0126
462,253.355649,0.0126,5.8338,0,0.9,0.45,0.001931,0,0.014531,0,0.0126
463,238.741761,0.0126,5.8464,0,0.9,0.45,0.001749,0,0.014349,0,0.0126
464,261.789205,0.0126,5.859,0,0.9,0.45,0.00192,0,0.01452,0,0.0126
465,244.847344,0.0126,5.8716,0,0.9,0.45,0.001762,0,0.014362,0,0.0126
466,262.468877,0.0126,5.8842,0,0.9,0.45,0.001898,0,0.014498,0,0.0126
467,245.755327,0.0126,5.8968,0,0.9,0.45,0.001713,0,0.014313,0,0.0126
468,256.684716,0.0126,5.9094,0,0.9,0.45,0.001814,0,0.014414,0,0.0126
469,246.287468,0.0126,5.922,0,0.9,0.45,0.001679,0,0.014279,0,0.0126
470,257.750083,0.0126,5.9346,0,0.9,0.45,0.001758,0,0.014358,0,0.0126
471,249.310451,0.0126,5.9472,0,0.9,0.45,0.001802,0,0.014402,0,0.0126
472,254.749649,0.0126,5.9598,0,0.9,0.45,0.001934,0,0.014534,0,0.0126
473,225.724651,0.0126,5.9724,0,0.9,0.45,0.001665,0,0.014265,0,0.0126
474,246.722659,0.0126,5.985,0,0.9,0.45,0.001691,0,0.014291,0,0.0126
475,258.498606,0.0126,5.9976,0,0.9,0.45,0.001931,0,0.014531,0,0.0126
476,241.044871,0.0126,6.0102,0,0.9,0.45,0.00167,0,0.01427,0,0.0126
477,248.737854,0.0126,6.0228,0,0.9,0.45,0.001878,0,0.014478,0,0.0126
478,248.112496,0.0126,6.0354,0,0.9,0.45,0.001856,0,0.014456,0,0.0126
479,252.638993,0.0126,6.048,0,0.9,0.45,0.001906,0,0.014506,0,0.0126
480,237.498197,0.0126,6.0606,0,0.9,0.45,0.001718,0,0.014318,0,0.0126
481,256.251096,0.0126,6.0732,0,0.9,0.45,0.00192,0,0.01452,0,0.0126
482,262.334013,0.0126,6.0858,0,0.9,0.45,0.001871,0,0.014471,0,0.0126
483,253.970581,0.0126,6.0984,0,0.9,0.45,0.001937,0,0.014537,0,0.0126
484,258.169861,0.0126,6.111,0,0.9,0.45,0.001813,0,0.014413,0,0.0126
485,243.942538,0.0126,6.1236,0,0.9,0.45,0.001816,0,0.014416,0,0.0126
486,243.740281,0.0126,6.1362,0,0.9,0.45,0.001758,0,0.014358,0,0.0126
487,243.071092,0.0126,6.1488,0,0.9,0.45,0.001708,0,0.014308,0,0.0126
488,242.758702,0.0126,6.1614,0,0.9,0.45,0.001729,0,0.014329,0,0.0126
489,254.85932,0.0126,6.174,0,0.9,0.45,0.001941,0,0.014541,0,0.0126
490,245.576358,0.0126,6.1866,0,0.9,0.45,0.001662,0,0.014262,0,0.0126
491,241.64483,0.0126,6.1992,0,0.9,0.45,0.001887,0,0.014487,0,0.0126
492,249.593819,0.0126,6.2118,0,0.9,0.45,0.001748,0,0.014348,0,0.0126
493,253.518429,0.0126,6.2244,0,0.9,0.45,0.001766,0,0.014366,0,0.0126
494,251.252551,0.0126,6.237,0,0.9,0.45,0.001766,0,0.014366,0,0.0126
495,263.607222,0.0126,6.2496,0,0.9,0.45,0.001938,0,0.014538,0,0.0126
496,247.117062,0.0126,6.2622,0,0.9,0.45,0.001929,0,0.014529,0,0.0126
497,250.157431,0.0126,6.2748,0,0.9,0.45,0.001897,0,0.014497,0,0.0126
498,234.730117,0.0126,6.2874,0,0.9,0.45,0.001688,0,0.014288,0,0.0126
499,246.669963,0.0126,6.3,0,0.9,0.45,0.001764,0,0.014364,0,0.0126
500,255.270829,0.0126,6.3126,0,0.9,0.45,0.00169,0,0.01429,0,0.0126
501,236.709372,0.0126,6.3252,0,0.9,0.45,0.001705,0,0.014305,0,0.0126
502,236.358245,0.0126,6.3378,0,0.9,0.45,0.001672,0,0.014272,0,0.0126
503,239.326162,0.0126,6.3504,0,0.9,0.45,0.00169,0,0.01429,0,0.0126
504,227.636556,0.0126,6.363,0,0.9,0.45,0.0017,0,0.0143,0,0.0126
505,251.177213,0.0126,6.3756,0,0.9,0.45,0.001747,0,0.014347,0,0.0126
506,246.195012,0.0126,6.3882,0,0.9,0.45,0.001689,0,0.014289,0,0.0126
507,251.549737,0.0126,6.4008,0,0.9,0.45,0.001824,0,0.014424,0,0.0126
508,234.041223,0.0126,6.4134,0,0.9,0.45,0.001673,0,0.014273,0,0.0126
509,256.326781,0.0126,6.426,0,0.9,0.45,0.001826,0,0.014426,0,0.0126
510,254.50078,0.0126,6.4386,0,0.9,0.45,0.001894,0,0.014494,0,0.0126
511,257.432157,0.0126,6.4512,0,0.9,0.45,0.001843,0,0.014443,0,0.0126
512,243.309794,0.0126,6.4638,0,0.9,0.45,0.001777,0,0.014377,0,0.0126
513,244.99232,0.0126,6.4764,0,0.9,0.45,0.001657,0,0.014257,0,0.0126
514,240.953202,0.0126,6.489,0,0.9,0.45,0.001824,0,0.014424,0,0.0126
515,251.772395,0.0126,6.5016,0,0.9,0.45,0.001826,0,0.014426,0,0.0126
516,260.513256,0.0126,6.5142,0,0.9,0.45,0.001942,0,0.014542,0,0.0126
517,250.08512,0.0126,6.5268,0,0.9,0.45,0.00176,0,0.01436,0,0.0126
518,252.40254,0.0126,6.5394,0,0.9,0.45,0.001809,0,0.014409,0,0.0126
519,248.62451,0.0126,6.552,0,0.9,0.45,0.001804,0,0.014404,0,0.0126
520,250.169246,0.0126,6.5646,0,0.9,0.45,0.001931,0,0.014531,0,0.0126
521,255.364319,0.0126,6.5772,0,0.9,0.45,0.001816,0,0.014416,0,0.0126
522,247.313128,0.0126,6.5898,0,0.9,0.45,0.001818,0,0.014418,0,0.0126
523,256.417656,0.0126,6.6024,0,0.9,0.45,0.001915,0,0.014515,0,0.0126
524,246.09487,0.0126,6.615,0,0.9,0.45,0.001663,0,0.014263,0,0.0126
525,253.851905,0.0126,6.6276,0,0.9,0.45,0.001853,0,0.014453,0,0.0126
526,249.840364,0.0126,6.6402,0,0.9,0.45,0.001792,0,0.014392,0,0.0126
527,241.065237,0.0126,6.6528,0,0.9,0.45,0.001703,0,0.014303,0,0.0126
528,225.217183,0.0126,6.6654,0,0.9,0.45,0.001664,0,0.014264,0,0.0126
529,256.217605,0.0126,6.678,0,0.9,0.45,0.001874,0,0.014474,0,0.0126
530,238.054932,0.0126,6.6906,0,0.9,0.45,0.001927,0,0.014527,0,0.0126
531,258.877948,0.0126,6.7032,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
532,244.242346,0.0126,6.7158,0,0.9,0.45,0.00192,0,0.01452,0,0.0126
533,247.622668,0.0126,6.7284,0,0.9,0.45,0.001665,0,0.014265,0,0.0126
534,241.725704,0.0126,6.741,0,0.9,0.45,0.001756,0,0.014356,0,0.0126
535,245.217527,0.0126,6.7536,0,0.9,0.45,0.001735,0,0.014335,0,0.0126
536,237.864626,0.0126,6.7662,0,0.9,0.45,0.001702,0,0.014302,0,0.0126
537,255.399858,0.0126,6.7788,0,0.9,0.45,0.001906,0,0.014506,0,0.0126
538,234.854336,0.0126,6.7914,0,0.9,0.45,0.001716,0,0.014316,0,0.0126
539,264.457969,0.0126,6.804,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
540,251.06904,0.0126,6.8166,0,0.9,0.45,0.001791,0,0.014391,0,0.0126
541,237.721099,0.0126,6.8292,0,0.9,0.45,0.001669,0,0.014269,0,0.0126
542,248.765877,0.0126,6.8418,0,0.9,0.45,0.001719,0,0.014319,0,0.0126
543,253.207258,0.0126,6.8544,0,0.9,0.45,0.001847,0,0.014447,0,0.0126
544,237.988101,0.0126,6.867,0,0.9,0.45,0.001747,0,0.014347,0,0.0126
545,248.634194,0.0126,6.8796,0,0.9,0.45,0.001778,0,0.014378,0,0.0126
546,254.003474,0.0126,6.8922,0,0.9,0.45,0.001689,0,0.014289,0,0.0126
547,250.782059,0.0126,6.9048,0,0.9,0.45,0.001851,0,0.014451,0,0.0126
548,254.854251,0.0126,6.9174,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
549,255.734752,0.0126,6.93,0,0.9,0.45,0.001877,0,0.014477,0,0.0126
550,256.17526,0.0126,6.9426,0,0.9,0.45,0.00186,0,0.01446,0,0.0126
551,252.942367,0.0126,6.9552,0,0.9,0.45,0.001889,0,0.014489,0,0.0126
552,244.174886,0.0126,6.9678,0,0.9,0.45,0.001831,0,0.014431,0,0.0126
553,240.135415,0.0126,6.9804,0,0.9,0.45,0.001752,0,0.014352,0,0.0126
554,248.243368,0.0126,6.993,0,0.9,0.45,0.001823,0,0.014423,0,0.0126
555,238.986171,0.0126,7.0056,0,0.9,0.45,0.001737,0,0.014337,0,0.0126
556,260.158808,0.0126,7.0182,0,0.9,0.45,0.001894,0,0.014494,0,0.0126
557,253.393944,0.0126,7.0308,0,0.9,0.45,0.001901,0,0.014501,0,0.0126
558,242.087886,0.0126,7.0434,0,0.9,0.45,0.001768,0,0.014368,0,0.0126
559,250.082777,0.0126,7.056,0,0.9,0.45,0.00185,0,0.01445,0,0.0126
560,265.209686,0.0126,7.0686,0,0.9,0.45,0.001916,0,0.014516,0,0.0126
561,239.925477,0.0126,7.0812,0,0.9,0.45,0.001737,0,0.014337,0,0.0126
562,245.226497,0.0126,7.0938,0,0.9,0.45,0.001681,0,0.014281,0,0.0126
563,247.626319,0.0126,7.1064,0,0.9,0.45,0.001733,0,0.014333,0,0.0126
564,253.292961,0.0126,7.119,0,0.9,0.45,0.001695,0,0.014295,0,0.0126
565,259.205417,0.0126,7.1316,0,0.9,0.45,0.001812,0,0.014412,0,0.0126
566,254.109204,0.0126,7.1442,0,0.9,0.45,0.001889,0,0.014489,0,0.0126
567,249.06661,0.0126,7.1568,0,0.9,0.45,0.001702,0,0.014302,0,0.0126
568,248.672976,0.0126,7.1694,0,0.9,0.45,0.001697,0,0.014297,0,0.0126
569,247.301813,0.0126,7.182,0,0.9,0.45,0.0017,0,0.0143,0,0.0126
570,246.044153,0.0126,7.1946,0,0.9,0.45,0.001717,0,0.014317,0,0.0126
571,234.048257,0.0126,7.2072,0,0.9,0.45,0.0017,0,0.0143,0,0.0126
572,252.461547,0.0126,7.2198,0,0.9,0.45,0.001717,0,0.014317,0,0.0126
573,232.371028,0.0126,7.2324,0,0.9,0.45,0.001813,0,0.014413,0,0.0126
574,235.367557,0.0126,7.245,0,0.9,0.45,0.001677,0,0.014277,0,0.0126
575,239.637715,0.0126,7.2576,0,0.9,0.45,0.001679,0,0.014279,0,0.0126
576,237.906485,0.0126,7.2702,0,0.9,0.45,0.001687,0,0.014287,0,0.0126
577,253.061549,0.0126,7.2828,0,0.9,0.45,0.001689,0,0.014289,0,0.0126
578,258.607458,0.0126,7.2954,0,0.9,0.45,0.001818,0,0.014418,0,0.0126
579,250.125668,0.0126,7.308,0,0.9,0.45,0.001926,0,0.014526,0,0.0126
580,245.238508,0.0126,7.3206,0,0.9,0.45,0.001733,0,0.014333,0,0.0126
581,250.586098,0.0126,7.3332,0,0.9,0.45,0.001899,0,0.014499,0,0.0126
582,261.203246,0.0126,7.3458,0,0.9,0.45,0.001882,0,0.014482,0,0.0126
583,238.278427,0.0126,7.3584,0,0.9,0.45,0.00181,0,0.01441,0,0.0126
584,258.292914,0.0126,7.371,0,0.9,0.45,0.001873,0,0.014473,0,0.0126
585,248.226952,0.0126,7.3836,0,0.9,0.45,0.001765,0,0.014365,0,0.0126
586,249.599832,0.0126,7.3962,0,0.9,0.45,0.001691,0,0.014291,0,0.0126
587,246.308455,0.0126,7.4088,0,0.9,0.45,0.001835,0,0.014435,0,0.0126
588,246.382316,0.0126,7.4214,0,0.9,0.45,0.001873,0,0.014473,0,0.0126
589,252.598859,0.0126,7.434,0,0.9,0.45,0.001836,0,0.014436,0,0.0126
590,248.15265,0.0126,7.4466,0,0.9,0.45,0.001748,0,0.014348,0,0.0126
591,245.337129,0.0126,7.4592,0,0.9,0.45,0.001758,0,0.014358,0,0.0126
592,245.474825,0.0126,7.4718,0,0.9,0.45,0.001778,0,0.014378,0,0.0126
593,251.338802,0.0126,7.4844,0,0.9,0.45,0.001838,0,0.014438,0,0.0126
594,248.615466,0.0126,7.497,0,0.9,0.45,0.00176,0,0.01436,0,0.0126
595,252.35228,0.0126,7.5096,0,0.9,0.45,0.001825,0,0.014425,0,0.0126
596,249.067469,0.0126,7.5222,0,0.9,0.45,0.001838,0,0.014438,0,0.0126
597,249.925765,0.0126,7.5348,0,0.9,0.45,0.001744,0,0.014344,0,0.0126
598,244.601507,0.0126,7.5474,0,0.9,0.45,0.001891,0,0.014491,0,0.0126
599,251.130659,0.0126,7.56,0,0.9,0.45,0.001863,0,0.014463,0,0.0126
600,256.780674,0.0126,7.5726,0,0.9,0.45,0.001791,0,0.014391,0,0.0126
601,243.203813,0.0126,7.5852,0,0.9,0.45,0.001695,0,0.014295,0,0.0126
602,251.210251,0.0126,7.5978,0,0.9,0.45,0.00186,0,0.01446,0,0.0126
603,238.390995,0.0126,7.6104,0,0.9,0.45,0.001771,0,0.014371,0,0.0126
